hi,en
"यार आशु तुम had पार कर रही हूँ . plus बस कर यार . . . इतना nonsense मत बोलो
","yar ashu you are crossing limits , please stop , don't say such nonsense
"
"भाई जान एकदम कड़क
","very amazing bhai jan
"
"i love salman sir ... दोस्त ना कोई मंजिल है न कोई साथी हैं फिर भी निकल पड़े उधर से शायद जिस की तलाश है वही सत्य है वही मंजिल है ... oh oh जाने जाना ढूंढे तुझे दीवाना ... salman sir i love you
","i love you salman sir . neither a friend nor a destination nor a partner even then i've left from there maybe the one i'm looking for is the destination . o o jane jana deewana is searching for you . salman sir i love you
"
"अभी कीयू नही salman
","why not now salman
"
"कल उसके साथ library में बेठ कर i'll go through the entire proposal that we'd submitted
","while sitting in the library with him tomorrow , ill go through the entire proposal that we had submitted
"
"और उसके कहे बिना उसकी बात समझ जाते हैं
","and understands their feelings without saying
"
"sir wanted की sequel कब आ रही sir तेरे नाम के बाद wanted के बाद दबंग अब बजरंगी भाईजान
","Sir , when is the sequel of Wanted coming . Sir , first tere naam , then wanted , then dabang and now Bajrangi bhaijaan is coming .
"
"Salman khan sir तैयार है आज की party के लिए
","salman khan sir is ready for today's party
"
"आपको पता नहीं ह में आपको कितने पैसों करते हो
","you dont know how much we love you
"
"यह सब कुछ नहीं है एक्सल और coral में भूत सारे formula and short cut है वो याद रखना पड़ता है
","all this is nothing exal and coral has a lot of formula and short cuts which we have to remember
"
"niece ... मैने active कर लिया ...
","Nice , I have activated ...
"
"तूने अपने गले के लिए ली थी न last सें ? ?
","You took it for your throat last sem ?
"
"sir मैं आपकी apartment के बार 7 दिन से morning तो eve खड़ा था आप को देखने पर मैं देख नहीं पाया
","Sir , I was standing outside your apartment for 7 days from morning to evening just to see you , but I could not see you .
"
"हैं सल्लू भाई <3
","hi sallu bhai
"
"अपुन आप का बहुत बड़ा से बड़ा फेन है
","i am a big fan of yours
"
"मैं तो नहीं ये movie देखूगा Salman की हर एक movie देखी but ये नहीं देखूगा
","i will not watch this movie , i have seen every movie of salman but i will not watch this
"
"बहुत प्यार है आप नहीं समझोगे
","there is a lot of love you won't understand
"
"जिसके पास इल्म है वह सबसे amir है
","the person who has knowledge is the richest .
"
"आपने तो गजब चीजें बनाई हैं , absolutely wow ! :D
","You have made amazing stuff . Absolutely wow ! : D
"
"देख ticket इतनी महंगी हो जाएगी कि फिर तो नहीं करेगी
","See tickets will become so expensive that then you will not book them
"
"literally open book नहीं बनना है खुद को !
","I literally don't want to make myself an open book !
"
"आज की party fb पे salman भाईजान की तरफ से
","today's party is on salman Bhai
"
"आपने बोला था 3:30 and now 4pm :'(
","you said 3:30 n now 4pm :'(
"
"जिसको लगता है भाई नहीं आये थे ये link खोलो और देखो कितने लोगों को भाई ने जवाब दिए livestream.com/fblive/salmankhan
","who thinks that brother did not come open this link and see how many people he answered livestream.com/fblive/salmankhan
"
"एक बंदे का ping आया था
","Someone's message came .
"
"ही काम चाहे
","Hiii kam chhe
"
"coffee पी थोड़ी टिकी रहेगी शाम तक
","you will survive on coffee till evening
"
"Zurich में जल्दी SIM ले लेना
","Take a sim quickly in Zurich
"
"To human तो मैं भी हूँ ना
","So even i'm a human
"
"मैं आपके साथ jacqueline का भी fan हूँ
","i am a fan of jacqueline with you
"
"ये रहा almost jail से भागा हुआ मुजरिम
","This is the guy who almost ran from the jail .
"
"अगर मुसलमान को चैलेंज दे रहे हों तो बारो movie में भर दे झोली वाली केवली क्यों अड़ की ? ? ?
","if you are challenging muslims then bro why was the song bhar de jholi in the movie ?
"
"Salman भई आप कैसे हैं माँ भी आप का फेन हूँ
","salman bai how are you i am also your fan
"
"एक बार हो जाएँ , फिर prizes देने की देख लेंगे
","Let it happen once , then we'll see about giving the prizes .
"
"Mr . salman आजकल आप के सितारे गर्दिश में आपको सर्प 8 हजार comment आती है ओह हो
","mr . salman these days your stars are not aligned well you only get 8 thousand comments oh no
"
"क्या यह picture भाई कि hit होगी but i doubt
","Will this picture of our brother be a hit ? I doubt .
"
"भाईजान ... आप tension free रहो ...
","brother you remain tension free
"
"salman sir please reply .. my comment my dream will cm true .. please reply with my name
","salman sir plz reply .. my cmnt my dream wil cm true .. plz reply with my name
"
"अरे है .. क्यों नहीं होगा
","Yes I do .. why won't I have
"
"बोहत अछि है आप ठीक है रमजान के से घूरा है
","i am very fine you are fine ramazan k se gura ha
"
"बहुत बहुत तकलीफदेह काम है
","its a really really tough job bhai
"
"हां रे , working out feels super good also , वैसे
","yes , working out feels super good also , by the way
"
"आपका क्या कहना PM जी
","what can be said about you PM ji
"
"भाईजान तुम्हारा phone nombar चाय दो न eid मुबारक बोलने का
","brother we need your phone number we have to wish you eid mubarak please give
"
"ये हरामी इसकी क्या औकात है सलमान की मेरे सामने इसके पास जितना पैसा है उतना तो मेरे कुत्ते को खाना आता है
","this idiot he has not status in front of me . i get dog food worth the money he has
"
"Bikull Haha Burger एक और भूखे भूत नाइंसाफी है रे
","Sure haha there is only one burger but many hungry people it's very unfair
"
"मैं झूठ नई बोल रह
","I do not lie
"
"मेरी class teacher से आज बात हुई थी वह भी बोल रही थी I can do much better
","I also talked to my class teacher today and she said that I can do much better
"
"अगर सच में मुझे आप के साथ बात हो जाता तो मैं खुशी से पागल हो जाता ...
","if I had really gotten to to talk to you then I would have gone mad with happiness
"
"भाईजान कहाँ हो
","Bhaijaan where are you
"
"कोई भी उस fake पाई पर यकीन कैसे कर सकता है इतना ही doubt था तो trainer launch वाला video देख ले ना चाहिए था सब clear हो जाता
","how can anyone believe that fake pi if you have that much doubt then should have seen the trailr launch video everythong would have become clear
"
"भाई पहला दिन पहला show love you भाई
","Brother , first day , first show . Love you , brother .
"
"नमस्ते sir जय gurudhev
","Namsthe sir jai gurudhev
"
"भाई commitment किये हो कि 3.30 pm आओगे तो अब क्यों भाई मजाक कर रहे हो
","bhai you commitmented for 3.30 pm to come why are you kidding now
"
"हरामी कुत्ता सलाह लानत हो तुझपर
","scoundrel dog bastard shame on you
"
"4:00 बज गया सर
","It's 4.00 sir .
"
"Tension न की
","Don't take tension
"
"अभी हर and accounts में checking
","Hey checking in hr and accounts
"
"भाई ने एक बार commitment कर दी तो वह फिर किसीकी नहीं सुनती
","Bhai if he gives any commitment then he doesnt even listen to anyone
"
"बोलो
","say
"
"सालो मे आप से जानना चाहती हूँ क्या आप and ये बोल हैं हिन्दू भाई मेरे लिए क्यों बोले आप को muslim भी तो दिल से चाहते हैं
","Sallu , I want to know this from you . Why did you just talk about hindu brothers ? Muslims also love you by their heart .
"
"cheat sheet बना सकते हैं न
","Cheat sheets can be made right
"
"i thought of a friend , then i saw your name and i was like अब मैंने क्या किया
","i thought of a friend , then i saw your name and i was like what did i do now
"
"भाई मैं आप की film का इंतजार कर रहा हूँ
","Bro , I am waiting for your film .
"
"साला मुसलमान के नाम पर कलंक है ये साले तूने muslim के लिए किया ही क्या है और जो कर रहा है तो उस से भी जल रहा है
","sala you are a stain on muslims , you did this for muslims , and you are getting burnt by what you are doing
"
"आ जाओ ... reply में please
","Come . Reply me please .
"
"शुक्रिया भाईजान ... मेरे बड़े पे आज तक मिला हुवा सबसे प्यारा तोहफा ... Bajrangi Bhaijan ...
","Thank you , brother ... Till today , this is the most beautiful gift ... Bajrangi bhaijaan ...
"
"hm
","Hmmm
"
"salmaan # भाई # आप # हमारी # chahete # kalakar # हो # आपको # दिल # सी पसंद # करते हैं but हम सब की दिल से तमन्ना होती है आप से मिल सके और आपका दीदार कर सके
","salman brother you are our favorite artist . we like you from our hearts but all our hearts wish to see you and meet you
"
"भाई जान कब आऊँ जी
","brother when will you comr
"
"आज शाम होने आई . मौसम ने ली अंगड़ाई .
","It's about to be evening time soon , weather is about to change .
"
"जैसे drop लेने का फायदा नहीं है अगर तुझे नहीं लगता कि तो अगले साल नहीं पड़ेगा
","Like taking a drop is not the advantage if you do not think you wil study next year
"
"जबरदस्त palpitations हो रही हैं बेटे
","Amazing palpations are happening son
"
"आज कल had कोई salman khan बनता फेरते हैं
","these days each one goes around being salman khan
"
"deadlines हैं कुछ वह देख की बेटी हूँ थोड़ी देर से
","The time limit is that some people tell me a little while
"
"देख , I know this is hard , but परेसान होने में time मत लगा
","Look , i know this is hard , but do not spend time being tense
"
"भैया मैं आपका बहुत बड़ा fan हो
","bhaiya i am a very big fan of yours
"
"नहीं बात करनी तो boulder
","if you didnt want to talk then you shouldve said so
"
"selfie ले लो भाई के साथ
","take selfie with brother
"
"क्या जी modi जी मस्त लग रही हो
","modi ji you are looking nice
"
"तो , सही , I don't need to get bread then right ?
","So , okay , I don't need to get bread then right ?
"
"अभी भी बोहोत काम हैं
","even Right now i have lots of work
"
"बात कैसे होगी इतने सारे लोग तो बात करना चाहते हैं
","how will we talk so many people want to talk
"
"तो thursday को if ma'am asks something we'll have something to say
","so on thursday if ma'am asks something we'll have something to say
"
"बीजन मेरा no 9933742434
","brother my no 9933742434
"
"Salman की movie में always दम होता ही है friends
","Salman ’ s movies always rock , friends .
"
"#aaj #sabhi #superhits film.dekhane चल #bbthiseid #superdupar film
","#aaj #sabhi #superhits film.we shall go #bbthiseid #superdupar film
"
"awesome ... इसे कहते हैं hindustan की छाप छोड़ना पूरी दुनिया में ...
","Awesome ... this is called leaving india's mark on the world ...
"
"आप पर एक इल्जाम लगा है कि अपने muslim को गलत कहा है क्या यह सही है मेरा दिल नहीं मानता है कि आप ऐसा बोले हैं
","there is an alligation on you that you called muslim wrong dod uou really say it my heart does not agree that you said something like this
"
"कल झूठा ... answer एक question का भी नहीं दिया
","go liar ... didn't answer one question
"
"Bajrang बली की जय
","Hail Bajrang bali
"
"लोग अपना सपना पूरा करने के लिए पूरी दुनिया को भी दुखा दे सकता है
","people can fool the world to fulfill their dreams
"
"आज बन के लोढ़ा अपना बाप सा बात कर तारे माँ का मरू बॉक्सडा साला कुत्ता
","Aaja bhan k loda apna baap sa baat kr tare maa ka maru bhoxda sala cutta
"
"Sir आपने reply नहीं किया ! !
","Sir you did not reply ! !
"
"I think is chat में और लोग add कर देती हूँ
","I think I'll add more people to this chat
"
"भाई आ गये हैं जय जय bajrangbali
","brother has come hail hail bajrangbali
"
"भी जहां live you
","Brother , Love you .
"
"भाई but नही करने थी तो मना कर देते मेरे phone की battery भी लो हो गयी ... :(
","Bhai if you didn't have to talk then you could have just refused . My phone's battery is also low now ... :(
"
"वह क्या चुगली करि मोती मेरी रात में ?
","WHat gossip did that fatso spread about me in the night ?
"
"मेरे कुछ नई मालूम मैं कब shopping कर लो
","I don't know when I'll go shopping
"
"hm
","Hmmm
"
"सल्लू मिया भूल गए सब कुछ याद नहीं उन्हें अब कुछ
","Sallu has forgotten everything . He doesn't remember anything .
"
"कहाँ हो भाई ?
","where are you Bhai ?
"
"कल रात मैंने अपनी हाथ पे nail paint लगाया :P
","Last night I applied nail pants to my hand :
"
"eid मुंबर हो आप को ..
","eid mumbar to you
"
"india का एक ही भाई है salman भाई ( वह भी अच्छे वेल भाई )
","india has just one brother salman brother ( that too good brother )
"
"आपको बचपन से ही अपना best hero मान ... अपनी न आजतक किसी comment का reply ना likes ... आज sad हूँ मैं ... आप बहुत भूत hit दो ... laken में अब sad हो .. आप मेरे favorite hero रहोगे लेकन एक बार like या comment दे थे तो अच्छा रहता ... थैंक्यू
","i have considered you my best hero since my childhood . you have not replied or liked any of my comments till now . i am sad today . you are a very big hit . but now i am sad . you will remain my favroute hero but if you could give a like or comment it would be really good ... thanku
"
"भाई film hit होगा haters को मोह तोड जवाब देंगे
","brother film will be a hit haters will get a face breaking answer
"
"ईद मुबारक हो salmaan जी.खुदा से दुआ है , आपकी ये movie भी बड़ी hit हो , आपके last movie की तरह .
","greetings for eid salman g . blessing from khuda , this movie of yours will also be a big hit , like your last movie
"
"Modi जी हमारे hindustan का नाम सादा उच्चा रखना.जय bharat माता जय हिंद ..
","modi ji keep our india's name always high . jai bharat mata jai hind .
"
"भूत सही भाई ... भाई भाई ... :)
","Very awesome brother ... Brother brother .. :)
"
"sir जी ये अछि बात नहीं है कि आप अपने fan से मजाक करे
","Sir , it's not a good thing that you are joking with your fan .
"
"I am here बात कहां करनी है please बात कर लो
","i am here where do we have to talk please talk
"
"मैं आपका फेन भी हो और आपको सबसे बड़ा गुरु मानता हूँ .
","i am your fan and consider you the greatest teacher
"
"BJP VIJAY हो
","BJP VIJAY hooo
"
"love you .. बाय .. .. im soo sad your arrest ..
","I love you , brother . I am so sad about your arrest .
"
"इसके पास और तो काम है नहीं चला है for en country's
","he doesnt have any other work he's off to foreign country
"
"Uncle ! Uncle ! हर चीज में religion .. religion .. कायको ? :-) कुरान हो .. या bible .. आप अछे होना पता चलता है .. बस ... ऊष्मीय भाई .. ये सब घुसेड़ दिया कायको ? :-D
","Uncle ! Uncle ! Why do religion religion in everything ? :-) Be it Quran or bible , you should be good . thats all . why put religion into that .
"
"तो कर लिया
","So did it
"
"hm
","Hmmm
"
"अगर तू मेरी में नई आया तो पिटेगा बहुत
","If you do not come to mine then you'll get a beating
"
"Heheh जब मिलना हो तो बता दियो है ना बहुतोष के घर होते हुए मिल लूँगा
","heheh When you want to meet let me know , will go through bahutosh's house and will meet .
"
"Salman don't worry फालतू की अब से आपके fan को फर्क नहीं पड़ेगा movie मस्त चलेगी
","Salman dont worry useless things wont affect your fans and movie will work great
"
"सब की आन सब की शान सब का एक भाई जान , , , my bro salman khan
","everybody's hope , everybody's respect , everybody's sole brother . My brother , salman khan .
"
"600.000 से पार गये भाईजान
","it crossed 600.000 brother
"
"भाई वो owaisi के चमचे हैं इस fake news को फैलाराहे है
","brother those followers of owaisi are the ones spreading the fake news
"
"But वह तो light सा होता है bey , nowhere as much fun as the actual farewell .
","But that is kind of okay , nowhere as much fun as the actual farewell .
"
"अब अगर कोई मुझे कहने लगी jokingly about having babies now .. i would just laugh it off ... !
","Now if someone starts telling me jokingly about having babies now .. i would just laugh it off ... !
"
"मजे का था लोल्ज़ कोमल फोन उठाओ न यार :p
","That was fun . Lol . Komal , pick up the phone bro :P
"
"मैं तो अब जान ही नहीं रहा और khin काल तक ... यही रहूँगा
","i am not going anywhere till tomorrow . iw ill stay here .
"
"जय bajrang bali ..
","jai bajrang bali ..
"
"भाई आप बीमार हो क्या ? ? ? बोलती बंद क्यों है ? ?
","Bro , are you sick ? Why are you so quiet ?
"
"बस आपको मिलने की ख्वाहिश है इंशाअल्लाह अगर जिंदगी रही तो अल्लाह वो भी पूरी करदेगा इंशाअल्लाह ...
","i wish to meet you Inshallah if i live then Allah will fulfil that wish also Inshallah ...
"
"salman अपने 3:30 बोला था
","salman you had said 3:30
"
"तो कुछ खट्टी chewing गम या कुछ राख room पे
","So keep some sour chewing gum in your room
"
"अभी त 4 of us are sitting and discussing ideas for the hack :D
","Right now 4 of us are sitting and discussing ideas for the hack : D
"
"भाईजान में pakistan से हूँ मैं आपका बोहोत बुरा fan हो
","brother I am from pakistan i am a big fan of yours
"
"भइया iPhone कितनी खा लिया आपने
","How much did you pay for iPhone brother
"
"काश यह सब bangladesh और pakistan भी घटे तो कितना अच्छा होता
","I wish all this was sung by bangladesh and pakistan then it would be so good
"
"किधर हो सिर
","Where are you sir ?
"
"भाई मुझे अपना whats appeal no . दो न रोज करेंगे ...
","brother give me your whatsapp no . do it everyday
"
"अरेय बात कहां करनी है यह तो बताना था
","hey where will we talk you should have told this at least
"
"पोहा and इडली and the best sambar and chutney , and tea and watermelon !
","poha and idli and the best sambar and chutney , and tea and watermelon !
"
"slam malikam salman
","hello salman
"
"है Salman sir मुझे आपसे मिलना है please sir मैं आओकी बहत बडी fan हो ... <3
","Hiii Salman sir I want to meet you plzzz sir I'm a big fan of yours ... <3
"
"job title में क्या भरना है ?
","What is the name of the job ?
"
"bajrangi भाईजान 1st day 1st show जाउमगा में
","I will go for the first day first show for bajrangi Bhaijaan
"
"Btw मैने आज decide किया है मैं सब running करना start करू ..
","By the way I've decided today that i will start running in the morning
"
"Zadardast plus जल्द ए यह time गुजरे
","amazing plz let the time pass fast
"
"chocolate में कुछ भी अच्छा सस्ता टिकाऊ ले आ
","Get anything cheap with chocolate
"
"Directly जाएगा lab से party में या घर से आएगा ?
","Will come straight from the lab to the party or come from home ?
"
"Sallu भाई किसी को reply नहीं करते और हमलोग बेवकूफों की जैसे सल्लू भाई सल्लू भाई किया करते हैं
","Sallu bhai doesnt reply to anyone and we like fools keep saying sallu bhai all the time
"
"तैयार है भाई जान
","bhai jaan is ready
"
"भाई हमारा नसीब का हम आपके साथ party कर सके
","bhai our luck is not such that we can party with you
"
"उदर जाके alcoholic चीजें तो try कर लेना
","Go there and try alcholic stuff
"
"कोई मेरे से ज्यादा बड़ा सल्लू का fan है तू तो लगातार इस film के पहले show देखेगा कोई है तो add में
","if someone is a bigger fan of sallu than me , then before this film they will watch the show , add me
"
"वो मजे ये पूछना था कि उस form में prom ideas है वो net से ले सकते हैं या खुद की original होनी चाहिए
","It wanted to ask if the project ideas can be taken from the net or they have to be original
"
"are salman sir अगर मेरे comment को padhma तो please एक बार reply करना
","salman sir if you read my comment then please reply once
"
"kumkum भाग्य
","kumkum bhagya
"
"Don't wary always be happy इंसाल्लाहताला आप की film सब से जादा box office में कमाने वाली film होगी
","dont worry always be happy insaallhatala your film will earn the most in the box office
"
"अभी salman अगर तेरी मैं इतना ही धूम है तो IED में film मत release किये कर फिर देखती . देखते हैं कैसे hit होती है तेरी film .
","salman if you are so strong then don't release a film on ied then let's see . Let's see how your film is hit .
"
"अपने नाम से khan हटालों
","remove khan from your name
"
"हीही सब को उल्लू बना रहा है salman
","Hihihi salman is making everyone an owl
"
"Nice भाई WHATSAAP number 03101419966 pals
","nice bhai whatsaap number 03101419966 please
"
"Course registration में तो पंगा नही होता ना ?
","There is no conflict in the course registration no ?
"
"we dint find you all and thought आप चले गए
","we don't find you all and thought you left
"
"Friday को लग जायेगी मेरी really .
","Friday will be my reality .
"
"फिर bad में पूजा ने बताया
","Then later Pooja told
"
"Ramadan मुबारक शालू भी ..
","greetings for ramadan salu bhi
"
"मदत करो खुशी मिलेगा आप नई बोलता but मदत करें से दुखो बढ़ा जाता है के करूँ बाई . ? ? ? please reply भाई
","you said help others and you will get happiness . but i get sad when i help people what should i do brother ? ? ? plz reply brother
"
"videographer ने तो करी हुई होगी ..
","Videographer must have done it
"
"लागत है salman serf आपके ही time कीमती है हमारी नहीं ?
","is only your time valuable salman and not ours ?
"
"Sir जी नमो namoHumari मुश्किलें कब दूर hogiKaushambi की light और road का सुधार पिछले 10 year से नहीं हुआ
","sir ji namo namo . when will our problems get solved . kaushambi's light and road havent been fixed in the last 10 years
"
"आ भी जाओ अब इतना late क्यों कर रहे हो .. wait कर रही हूँ salman sir जी plus कब आओगे online आजो आजो
","come now why are you being so late . i am waiting salmaan sir ji lpease when will you come online come come
"
"एक बार commitment करदी 4:00 pm फिर किसीकी नहीं सुनती :)
","once you committed of 4:00 pm then you dont listen to anyone :)
"
"कभी भी ले लूँगी
","I will take it whenever
"
"Heheh
","Hahah
"
"भाई plus 1 बार बात कर लो
","brother please talk once
"
"ओक भाई बोलो कु6 ..
","okk brother say something ..
"
"अभी तेरे lunch time हो रहा है
","its your lunch time now .
"
"क्या क्यों सब को परेशान कर रही हूँ सब आप के पीछ ले 1 घंटे से with कर रहे हैं
","Why are you disturbing everyone ? Everyone is waiting for you since the last hour .
"
"You're the one with two exams तो जब भी ठीक हो .
","You're the one with two exams so Whenever you are fine .
"
"जब बस board करने वाले होंगे तब ले लेंगे
","When we are about to board the bus , we will take it
"
"अच्छा
","good
"
"सलमानू माशाल्लाह बहुत हमसोमे हो ! ! ! खुश रहो ! ! !
","Salman , you are really handsome . Be happy .
"
"it's 4 ' o clock
","it's 4 ' o clock
"
"भाई party के लिए अबकी सब friend तैयार हैं ... ! !
","bhai all your friends are ready for the party
"
"supper salu भाई
","Super ! Salman , brother .
"
"अगर 6th final हो जाती तो I can also manage somehow
","If the 6th final would've happened , I can manage somehow .
"
"सिर्फ पूजा आएगी वो भी हर function में
","Only Pooja will come , that too in every function
"
"तेरी आवाज़ कुत्ता की आवाज सम ही चोर मुसलमान है तो
","Your voice is like a dog's voice . Leave it . You arr just another muslim .
"
"बिल्कुल कब से net पे search कर रहे हैं आपके गानों के लिए बजरंगी भाईजान . ..
","i have been searching for a long time for bajrangi bhaijaans songs
"
"मैंने तो काफी awesome खाना खाया है over the past 3 months
","I have eaten awesome food over the past 3 Months
"
"वाह ! जितनी सुंदर गीत के भाऊ हैं उठनी सुंदर और सुरीली आवाज़ है .
","Wow ! As beautiful is the song's meaning , is the voice of the singer .
"
"मेरे debit card कभी नहीं चलता online transactions में .
","My debit card never works in online transactions .
"
"अभी pakistaan जा कुत्ते तेरी तो हिंदी भी सही नई है
","go to pakistan you dog , your hindi is also not clean
"
"क्या
","what
"
"Delete मत करना हिम्मत है तो जवाब तो
","dont delete if you have guts then answer
"
"घूम ले पूरी दुनिया चूतिया बना रहा पूरे india को कुत्ता सलाह
","go travel the entire world . making idiots out of entire country . dog .
"
"all song rocking हाँ बही
","all song rocking han bahi
"
"देख ले , I'm assuming रात को रहना would be fun .
","Take a look , I'm assuming staying in the night would be fun .
"
"sir हमने 200 से भी अधिक message किया पल 1 तो कुछ बोल दो आप
","sir we sent more then 200 msgs pl say something to 1
"
