hi,en
"but इतनी सारी हैं कि making a choice is difficult
","But there are so many that making a choice is difficult
"
"भई आओ ना फिर
","Bro , please come .
"
"भाई बोहोत time होगया है अब्ब तो शुरू करो ! ! !
","brother it has been a long time start now
"
"वह इस तरह की pictures इस लिए share कर रहा है अपनी film आने वाली है उस को जो promote करना है
","he is sharing such pics only because his film is coming and he is promoting that
"
"Please everyone watching bajrangi भाईजान ... अगर आप भय के fan हो तो एडी तो जरुर देना भाई को movie देख कर
","Please , everyone who is a fan of bajrangi bhaijaan ... if you are brother's fan , then gift eidi to bhai by watching his film .
"
"भाई कुछ हिन्दू को खुश होगये आप ने fans को बहुत नाराज़ किया
","Brother some hindus became happy but your fans are really sad
"
"भाई जान एक number यार मन तो caller tunes set भी कर ली nice one bro
","Brother , very nice . I have even set my caller tunes . Nice one , bro .
"
"पहले रोज़ तू रख ले फिर eid मनाना ...
","first keep roze then celebrate eid
"
"salman क्या है आम इंसान है हमारी तरहा जो help माँगा है अल्लाह से मांगो
","What is salman ?
"
"that should even have the juice वाले भैया
","that should even have the juice Brother brother
"
"but practices की कर देती हूँ
","/ /
"
"हांजी हाँ जी दस्सो
","Haanji Tell more
"
"If you're not there then take छुट्टी and come ना !
","If you're not there then take a leave and come !
"
"चल हट salman
","Bugger off , salman .
"
"नहीं न , I thought jane और मैं तो कैसे ही eliminate हुए .
","No , Thought , June and May , how are you Eliminate ?
"
"एक साथ बुलाओ सब ...
","Call everyone together .
"
"मिल गया भाई और मैंने order व कर दिया है जय bajrang बली
","I got it , brother and I have ordered it too . All hail , bajrang bali .
"
"Ok .. चाहे जब आप बोलो
","Ok .. as you say
"
"i mean अगर free हो , वरना lite है
","I mean , if you're free , else it's lite
"
"मुल्ले ने एक मुल्ले को बचा लिया ...
","mulle saved a mulle
"
"salman अब नहीं बचोगे जब तक reply नहीं दोगे मैं पीछा नहीं छोड़ने वाली
","salman you won't be saved now till the time you don ' reply i'm not going to leave you
"
"Supar है boss
","Awesome , boss .
"
"आ जाओ भाई कान्हा busy हों हम wait कर रहे हैं
","Come bro , where are you so busy . We are waiting .
"
"चलो new friends बनाते हैं
","come let's make new friends
"
"Just bought this phone as I got a good deal .
","Just bought this phone as I got a good deal .
"
"PM जी ने तो पूरे विश्व में यह साबित कर दिया है कि India सब के साथ बढ़ेगा .
","PM ji has proved this to the entire world that india will walk with everyone
"
"Salman Bhaijaan ये सब उन लोगों की चाल है जो यह चाहते हैं कि आप की image को नुकसान हो
","Salman brother , this is because of all those people who want to bring your image down .
"
"हमारा भी कर्तव्य है clean bharat करना
","its our duty too to keep clean bharat
"
"तो दिल है तो जान है .. मेरे salman है
","you are my heart you are my life .. my salman hai
"
"eid मुबारक भाईजान in advance
","greetings for eid in advance bhaijaan
"
"है salman भाई मैं आपके बोहोत बड़ा fan हूँ आप मुझसे भी बात करेंगे क्या please
","Hi Salman Bhai I am a very big fan of yours . Will you talk to me also please ?
"
"I have the recipe of what I made that day , जिसकी photo भेजी थी .
","I have the recipe of what I made that day , Whose photo was sent .
"
"ok
","okkk
"
"ये राह लियो काम भी कर लियो
","live here itself work also do here itself
"
"salman sir आप london कब आऊँ गए plus ऐक बार आजू i want to meet up once in life you are corpo में ऐक sir
","salman sir when will you come to london please come once i want to meet u once in life u are one in a million sir
"
"शायद भाई बाज होंगे इस लिये नई आए भाईजान आएंगे जरूर एक बार भाईजान ने commitment करदी तो ख़रीदी
","Maybe he is busy . That's why he has not come . Bro will come for sure . Bro has committed to us , so he will come for sure .
"
"कल से हम फिरसे running चैलेंज please :/
","From tomorrow , we will go running again please :/
"
"India में student पे अत्याचार करार है result नही दिखाईजारा है और यहाँ ये इनकी आंखों में धूल झोकरा है
","In india , student is being tortured results are not being shown and here he is throwing sand in their eyes
"
"Oh jalwa जहाँ भी होगा बह भी होगा क्या आपके ही जलवा जलवा जलवा
","Oh jalwa jaha bhi hoga baha bhi hoga kya aapka hi jalwa jalwa jalwa
"
"Aayesha Khan यहां तो बंद करो ये धंधा
","Aayesha Khan stop this business here
"
"अभी I want to spend all time with her , मेरी प्यारी माँ
","I want to spend all time with her , My dear mother
"
"EID मुबारक और hit ( film ) मुबारक advance .
","Happy eid and wishes for you having a hit film , in advance .
"
"कोई भी मुसलमान इस कोई picture नहीं देखना
","no muslim should watch his picture
"
"जय जय हो BHARAT
","JAY JAY HO BHARAT
"
"plus भाई आ जाओ
","Please bro , come .
"
"but अब पता नहीं कितना time लगाएंगे
","But now I do not know how much time it will take
"
"फिर ragging लुंगी उसके :D
","Then i will rag her : D
"
"nice भाई मैं जरूर आऊंगा
","nice i will definitely come bhai
"
"salman khan तेरा जो being human का fashion show किया था उस में एक model Dress पहना था जिस में अल्लाह लिखा हुआ था , जब से हम तेरे से नफरत करते कामिनी साले salman khan कुत्ता
","Salman khan , in a being human fashion show , one of the models wore a dress with allah written on it . Since then , I hate you . Asshole , Salman khan is a dog .
"
"Tension नहीं लेनेका वही , कुछ भी हो जाए , कुछ भाई लोग कहे हम हमेशा आपके साथ है , इक आन , एक सान एक हमारे भाई जान : * just waiting for Bajrangi Bhaaijaan :) Love and Respect From Bangladesh ...
","Don't worry at all . Whatever happens , whatever people say , we are with you . Just waiting for bajrangi bhaijaan :) Love and respect from bangladesh
"
"उनसे family वाली ही feeling आती है , हमेशा इतने अच्छे से बात करते हियन
","He gives a family-like feeling , always talks so nicely
"
"Eid मुबारक songs bajrangi भाईजान में होना चाइये
","song for congratulations of eid should also be there in bajrangi bhaijaan
"
"बिलकुक
","sure
"
"Sir आपक account से तो माजक नहीं कर रहा
","Sir , is somebody joking from your account ?
"
"salman भाईजान , ... से बात करने हैं , ... बस ये बोलना है your मोइव will superhit ...
","salman brother , ... want to talk to him , ... just want to say ur moive will superhit ...
"
"Hello sir जी salmaan जी इतना late क्यों हो रहा है plus जल्दी reply करो plus i am waiting for your response
","Hello sir , Salman sir , Why is it getting so late ? Please reply quickly . Please I am waiting for your response .
"
"फिलहाल तो same upload कर रही हूँ
","Currently I am uploading the same .
"
"Interest
","Interest
"
"हम Bihar का तो जीत गए और UP का election जीत देना.अभी तो हम 12सीटों से जीते हैं हम और हमें 65seaton से जीते देना .
","We won Bihar's and make us win UP's election . Right now we have won by 12 seats make us win by 65 seats .
"
"आपकी upcoming picture के लिए बहुत excited हूं मैं
","I'm very excited for your upcoming movie
"
"तेरे पास प्याज नहीं होगा right ? ?
","You won't have onions right ? ?
"
"नहीं नहीं thanks नहीं 3 लोगों को और बता देना
","no no not thanks tell 3 more people
"
"मैने कितनी बार समझाया था रात को चश्मा मत निकला करो animals नज़र आते हुए आप को पर्र
","I have told you this so many times , don't take off your glasses during the night . You start seeing animals , then .
"
"मेरे चंद जल्दी कर .
","do it fast my moon .
"
"Eid की पहली रियलेस मत करना sir जी ..
","Don't release it before Eid , sir .
"
"आपके बात तू महान है
","Your batch is great
"
"करना भी नै है
","Don't have to do also
"
"ये वाली book तो मिल गई after pirate-surfing for few hours
","This book was found after pirate-surfing for a few hours
"
"भाईजान हम बहुत परेशान है यह सुनकर कि आपको किसीने kidnap किया है आप plus एक बार rpl करिये ना ... plus भाईजान
","brother we are very worried to hear that you have been kidnapped by someone . please reply once please bhaijaan
"
"आप कौन सा phone use करती हूँ that is a useless phone ... मेरा message आपको display नहीं कर पा रहा होगा ... वरना आप तो reply करते हैं करते ...
","whichever phone you use that is a useless phone ... is not able to display my message ... otherwise you would have replied ...
"
"यह तो work out नहीं होगा
","This will not work out
"
"मैं अड़ा हूँ दी होलिब्स एक दिन पहले
","I am coming one day before holi
"
"तुसी बस्ट pm हो modi जी सदी I'm panjabi
","Tusi bast pm ho modi ji Sade I'm panjabi
"
"मैं आपकी bot बड़ी fan हो
","I am a very big fan of yours .
"
"भाई जान किधर हो आप
","Bhai where are you ?
"
"मैंने permission तो लेली थी डेन से आने से पहले
","I had taken permission from Dean before coming
"
"तो गलत बात है
","you talk wrong
"
"Ashu Singh तुम्हारी बात हमें समाग नही आरही
","ashu singh we can't understand what you said
"
"story में नही अस् त में pakistan में हो ? ? ?
","sorry i can't come i am in pakistan
"
"5 होगये पर आप ने बात नेह की angry with you कमाल करते हो यार
","it is 5 but you did not talk angry with you kamal kartay ho yar
"
"But , first यह बताओ , यह ठीक लग रही है ?
","But first , tell me , is it looking fine ?
"
"सुन जब जायेगा न तो उसे पहले मिलने आईओए मुझसे
","Listen , before you leave come visit me
"
"eid मुबारक love up salman 
","Happy eid . Love you , Salman .
"
"जो गौ हत्या बंद नई कर सकता वह हमारे काम का नहीं
","the one who cannot stop cow slaughter he is useless to us
"
"4 बज गए ... अब तो आजाओ मेरे भाई .. :-(
","its 4 oclock . come now my brother :-(
"
"india digital बना देना modi सरकार pm
","make india digital modi government pm
"
"यह song नहीं है ये MODI जी का मेहनत का rang है वह एक दिन पूरा world में दिखा देंगे ये तो सिर्फ Turkmenistan . ही है .. Great MODi जी ... great
","this is not a song this is the result of modi ji's efforts one day he will show the world this is still just turkmenistan . great modi ji ... great
"
"कुआं
","what
"
"कोई भी यह चूतियों Salman Khan picture नहीं देखने मुसलमानों be care ful picture को flop करने है
","no one should go and watch this idiot salman khan's picture . musalmano be careful we have to flop the picture
"
"modi जी आगे चलो हम आपकी ज़रूरत है
","modi ji go ahead we need you
"
"Salman भई अगर आप यह comments पढ़ रह हं तो please ans भी धन आप कैसे हं और रोज़े कैसे गुजर रहा हं .
","salman bai if you are reading these comments then please give the answer to how are you and how do you spend everyday
"
"salman khan का अपहरण हो गया tv पे आ रहा है
","salman brother you have been kidnapped it is coming on tv
"
"Sallman तो भूत सिर पकड़े छिनाल कहा है
","Sallman you turned out to be a headache type
"
"कुछ नहीं पर्ते हैं भाई सलाम का जबाब भी नहीं date हैं
","brother salman does not read anything and doesnt reply to anything
"
"बाबा हैं तो लगता है बस इंतज़ार की करते रह जायेंगे
","Baba i think ill just keep waiting
"
"जो यह a file है test data की on courses .
","this assignment file of test data on courses
"
"यार ये बता कि urgent medical leave कैसे लेते हैं ?
","Tell me how to take urgent medical leave ?
"
"Salman i love you plea कम mark please i love you salman plea काम please
","Salman , I love you , please come to my city . Please , I love you , Salman . Please , come please .
"
"फिर bye क्यों
","then say bye
"
"Salman time पूरा होगया आजाओ ना fb प
","Salman time is over come on fb now
"
"भाई है न
","your brother's there .
"
"कोई रहे या न रहें मैं आपके साथ हूँ salman भाई
","even if there is nobody with you , I will always be there with you , Salman brother .
"
"London office के लिए अलग से लोग select किए हैं
","For the London office , people were selected separately
"
"खुद को fans बोलते हैं लेकिन कभी fans बन नही सकते क्योकि कभी कोशिश ही नहीं कि समझने की भाई को
","These people call themselves fans but they can never be fans , because they never tried to understand brother .
"
"तो अगली सें भी होगी ही parliament में , unless you decide otherwise
","You will also be in the Parliament next year unless you decide otherwise
"
"World best pm narendar modi जी मेरा bhart महान
","world best pm narendar modi ji my bhart great
"
"मां तैयार हूँ जनाब
","i am ready jnb
"
"salman भाई am your big fan ... am from pakistan ... plus plus pulses please reply me one time ... plus waiting
","Salman bro , I am your big fan ... I am from Pakistan . Please please please please reply me one time ... please waiting .
"
"बाहर से बहुत cool लगता है
","Looks very cool from the outside
"
"last day पे first day वाली posts like कर देना
","like the osts from the first ay on the last day
"
"पूरी दुनिया तुम्हारे fan नहीं है तो ज़्यादा ओकेलो मत अगर तुम हरे fan हो तो वह सिर्फ india और pakistan हो ग या फिर AK और मुल्क पूरी दुनिया नहीं मेरी sister तुम्हे पहले like कृति पर अब नहीं she is right you are salfish
","The whole world is not your fan , so don
"
"Kamal करते हो pandey जी का हो आप
","You're insane Pandey ji . Where are you ?
"
"Salman भाई आपने अपने पेज पे अपना trailer नई डाला youtube वाला
","Salman bro , you didn't put your trailer on your page . The youtube one .
"
"Salman भाई ये film भी super hit होगी आप बी फिकर हो जाओ
","salman brother relax this film will also be hit
"
"पूरी दुनिया से ज़्यादा आपको like करता हूँ
","I like you more than the entire world
"
"i've got a deadline in 4 hours , पिन गयो रात को please ?
","ive got a deadline in 4 hours , ping you at night please ?
"
"जाओ अपने fans से बात करलो सब wait करे है
","go and talk to your fans they are all waiting
"
"मैंने भी बोला
","I told him as well
"
"अगर वहाँ manage नहीं भी होता तो I have my relatives there , i'll stay with them
","If i dont manage I have relatives there I will stay with them
"
"love you so मच जन्नत
","love uuu sooo muchhh jannattt
"
"Salman वही फटा फटी look
","Salman brother , awesome look .
"
"निक भाई जी
","nice brother
"
"Super है भाई सूरज is rocking
","It's super , brother . Suraj is rocking .
"
"ok come in ... लेकिन कैसे salman भाई ... मजाक नहीं कर रहे
","ok come in ... but how salman bhai ... i am not kidding
"
"Comment पढ़ के थक चूका हूँ आ जा रे भाई
","I have become tired of reading the comments . Please come bro .
"
"Salman Sir एक reply तो दे दी भाईजान
","Salman Sir give one reoly brother
"
"ok कोई गल नही जी salman भाई
","Ok , there is no problem at all , salman brother .
"
"कोशिश कर रही हूँ
","I'm trying to
"
"पिछला form इस चीज के लिए ही तो था
","Previous form was for this thing only .
"
"Asslamalaikum salaman भाई
","greetings salaman bhai
"
"तूने तो अपना allotment letter भी डाला था
","You had also given your allotment letter
"
"आज खूब उसको पहना कर modelling कराये
","Today dressed her up a lot and made her model
"
"लानत हो बजरंगी शैतान पर लंठई slman
","shame on bajrangi satan but lanti slman
"
"love you भाई जी salman khan
","Love you , brother salman khan .
"
"अति उत्तम modi जी
","very nice modi ji
"
"है salman जी मैं आपका बहुत बड़ा friend हो
","hi salman ji i am a very big friend of yours
"
"नहीं करूँगा दी ..
","Won't do sister ..
"
"Muslim का नाम मत ख़राब करना salman भाई चाहे कुछ भी करो कोई tention नहीं
","do not slander the name of muslims salman bhai regardless of what else you do there is no tension
"
"Call कर लेती हूँ
","let me call her
"
"Salman अगर तू ने मुझसे बात नहीं की न तो समझो . तेरा मेरा किस्सा खत्म finish
","Salman , if you don't talk to me , then understand that our friendship is over , finish .
"
"salman flap अब
","Salman is flop now .
"
"आपकी बहुत बहुत बहुत बहुत भारी fan हूं pakistan से
","i am a very very very big fan from pakistan
"
"हाँ just make sure that cabs are available
","yeah just make sure that cabs are available
"
"devil आपके पी6ए ... nice भाईजान
","Devil is after you ... nice brother .
"
"अच्छा , मेरे guitar पे बजा लियो
","Okay , play it on my guitar ..
"
"मुझे पहले आप की movie बोहोत बेकार लगती थी wanted से सब से अच्छी लगने लगी आप की movie bro
","I used to find your movies the worst earlier from wanted I found your movies the best bro
"
"नर जा कुत्ते
","die dog
"
"Radhika Medan - सिर्फ salman को छोड़ कर बाकी सब call करेंगे तुम्हें .. ;) :)
","Radhika Medan - except only salman eceryone will call you .. ;) :)
"
"अरे भाई थोड़ा जल्दी time दिया होता साली नींद खराब हो रही है
","hey brother if you would have given earlier time our sleep would not be ruined
"
"salman भाई जान friend request please
","salman brother , please send me friend request .
"
"अब चलो यार सोन ... आज #juma है भाईलोग ... नमाज पढ़नी है
","now lets go and sleep . today is #juma . have to read namaz
"
"Real hero sallu भाई ^ _ ^
","real hero sallu bhai
"
"सुनो सब छुप जाओ जाओ भाई आने बाला है
","LISTEN EVERYONE BECOME QUIET Bhai IS ABOUT TO COME
"
"आज की party मेरी तरफ से this eid
","today's party is from my side this eid
"
"हा भाई party का है कौन सी जगा पर किया timing है party की और कौन कौन आ रहा है party में
","yes bhai where is the party in which place what is the timing of the party and who all are coming
"
"भाई इतने comment किये बस एक पे reply कर दो please please please
","brother did so many comments reply only on one plz plz plz
"
"oh but उसका स्पैम से क्या relation है ?
","Oh , what is its relation with spam ?
"
"बेवकूफ बना रहा है कोई . Salman इतना free नहीं है . जो chat करने बैठे . Fake account है यह
","Someone is making a fool of us . Salman is not so free that he will chat with us . This is a fake account
"
"तुम बताओ
","you Tell me
"
"भाई मैं और हमारी kolkata के सभी लोग आपका film जरुर देखागा
","Brother , me and the whole of kolkata will watch your film for sure .
"
"हाँ , कल ही trailer देखा .
","Yes , watched the trailer only yesterday
"
"आज सोचा कि बहुत मज़े कर लिये , now i will work for the next two weeks .
","Today , I thought I had a lot of fun Now I will work for the next two weeks .
"
"हाँ भाईजान जैसे आप कहो .. best of luck for bajrangi भाई
","yes brother as you say . best of luck for bajrangi brother
"
"चोरों और कुत्तों पर ब्रोस मत करो
","dont trust coro and dogs
"
"I can happily do research and continue the foreign interviews आराम से now
","I can happily do research and continue the foreign interviews easily now
"
"रोज नहीं रखकर film बना रहे ... हारामका खाना खा रहा है
","Is making a film without fasting ... is eating food of Haram
"
"भाई तुम टेंशन मत लो आपकी real fans जाओ पता यह घटिया हरकत किसी और की है , we have faith on you भाई ... ? ?
","Brother , don't get tensed.This bad thing is done by someone who is not your real fan . We have faith on you , brother .
"
"great indian army & salman वाई .
","great indian army and salman brother
"
"मेरा पूरा weight पडेगा तो दर्द होगा ही .
","if all My weight goes it will be painful .
"
"Kamal करते हो बजरंगी भैया इतना इंतज़ार ;-)
","amaze work you do bajrangi bhaiya so much wait ;-)
"
"माननीय pradhan मंत्रीजी आपको सलाम और ramajan eid मुबारक
","salute to you respected prime minister and ramajan eid mubarak
"
"वरना फाटलू में उसका office time उड़ेगा
","Otherwise uneccesarily his office time will get wasted .
"
"मुझे काम भी बोहोत मैं हुआ है .
","I have gotten too much work .
"
"I told her कोई सब log in the same room is not a good idea .
","I told her that Everyone in the same room is not a good idea .
"
"tune high school का date of attendance क्या डाला है , starting from when ?
","Whta have you given as the high school date of attendence
"
"GREAT SALMAN BAI
","GREAT SALMAN BAI
"
"strange .. but बहुत अच्छा किया ... really feeling happy
","strange . but very well done . really feeling happy .
"
"मोजा आ गया भाई chat कारक
","had a lot of fun after chatting
"
"Thank you sir आपका यात्रा से देश को जरूर फायदा होगा हमें गर्व है आप पर और आपकी नीतियों पर
","thank you sir your travels will surely help the country we are proud of you and your policies
"
"मेरे butts मर चुकी हैं .
","My butts is dead .
"
"moding you are great pm.lakin उन सैनिकों का भी कोई solution है जो जंतर मंत्र पथ 29 दिन से भूख हड़ताल और बेटा है.और हमारा media इस news को दिखा भी नहीं रहा है.वह india का media वह
","modig u r great pm . but salute to those soldiers who have been fasting at jantr mantr for 29 days . and our media is not even showing this news . wow india's media wow .
"
"assignment मैं पता करता हूँ कौन देख रहा है
","Who is watching the assignment main address
"
"Salman Khan से live बात ... मुझे लग रहा है कि खुवाब ही हैं मेरे इतने बड़े star ... और हमसे बात वह ...
","live talks with Salman Khan ... i feeel why do i dream so big at times ... and youll talk wow ...
"
"Modi जी आप बढ़े चलो जनता आपके साथ है .
","modi ji you keep going country is with you
"
"कुछ pictures select करवा लेंगे .
","we'll select some pictures .
"
"आपको ही करनी पड़ेगी collection के लिए
","/ /
"
"कमाल करते हो pandey जी विहार और you
","Mr Pandey you amaze me , where are you ?
"
"भाई 4 बज चुके हैं party अभी बाकी है
","brother its 4 oclock but the party is still due
"
"क्या हो गया ?
","What happened ?
"
"आता हूँ तो लाऊंगा
","if i come i'll bring
"
"अररे उसके rules करेगी केवल तो fail हो जाएगी
","Hey if you do his rules only , than you will fail .
"
"अररे it's that thing जहाँ एक nostril में desert and एक nostril में floods आ जाती हैं .
","Hey , it's that thing where desert comes in one nostril and floods come in another nostril .
"
"जब तक सूरज चांद रहेगा modi जी का नाम रहेगा
","as long as the sun and moon are there , modi ji's name will be there
"
"album को केवल friends के साथ share कर दो
","Share the album with Friends only .
"
"sir यह too National tragedy हो जायेगी अगर अजीज अपने fan को reply नहीं दिया ;)
","sir this will be a national tragedy if you do not reply to fans today ;)
"
"Salman जी सिर्फ मेरा है ... है ना salman और loss के लिए मैं कुछ भी कर सकते ...
","Salman sir is just mine ... is it not , salman ? And for that i will do anything ...
"
"हम तो तैयार है
","we are ready .
"
"Bajrangi भाई हमसे भी गुफ्तगू कर लिया करो ...
","bajrangi bhai talk to me also sometime ...
"
"इतना cash तो मिल रहा है
","We're getting so much cash
"
"I love you salman khan my आप कोई भूत भूत जादा fan हो
","I love you , salman khan . I am a very big fan of yours .
"
"Bharat माता की जय
","Bharat mata ki jai
"
"यार मेरे tuesday को shift हो गया
","Man , mine has been shifted to Tuesday
"
"Holidays बोहत limited हैं यार
","Holidays are very limited
"
"Week में बहुत काम करती हूं , weekend पे मस्ती .
","I work a lot in the week , and then have fun in the weekend
"
"यह salman khan की real id हो या सब fake है salman sir को इन्ना gym है कि वह आए और हम से बात करे i think its fake
","Is this Salman's real id or is this a fake one ? Salman sir has enough time to come here and talk to us . I think it's fake .
"
"यही तो सब लोग चाहते हैं कि हम लड़े और तुम लोग वही कर रहे हो
","this is what everyone wants that we fight and you people are doing exactly that
"
"साले salman khan अबकी देखना है कि तेरी picture कैसे hit होगी बिन muslim के साले तुम लोग muslim पर दाग हो
","sale salman khan now have to see how your pic gets hit without muslim you people are spots on muslim
"
"1 no bhau
","1 no bhau
"
"plus माने call करो पीला please
","please call me pls pls
"
"oh भाई मेरे luck kitnakharap twtr नहीं हो रहा
","oh bhai mere luck kitnakharap twtr nahe ho raha
"
"3.30 pm से भाई video chat करेंगे यहाँ पे सब question तैयार रखना अपने
","3.30 pm onwards brother will do video chat here everyone keep your questions ready
"
"पहले में मिलना चाहती हूँ
","first I want to meet
"
"will keep you posted जैसे जैसे पता चलेगा
","You will continue to be notified as it will be known
"
"दोस्तों ये films तो फूले hit per hit होगी
","Friends , this movie will be a really big hit .
"
"ok आप चाहे 5pm पे आना पर online होना
","okay you can come online at 5 but please come
"
"love you salu
","Love you Sallu .
"
"Aisslam व allaiquem भाईजान
","Aisslam wa allaiquem bhaijaan
"
"मैं मुसलमान लड़की से शादी करना चटा हूँ मेरी age 25 है 9818463635 plus कुल मे शादी पका करुगा ok plus col में
","i want to marry musalmaan girl my age is 25 and please call me i will marry for you plz call me
"
"इंशाअल्लाह जोभी होगा पर आये गा ,
","Hopefully , whatever happens , you will come back .
"
"Bhai.post please
","Bhai post please
"
"bhijaan eid मुबारक ...
","brother , happy eid .
"
"Btw मैंने कल gym join कर :p
","btw i joined gym yesterday :p
"
"जय shri Ram जय shri ram
","jai shri Ram Jai shri ram
"
"मैं आपसे मिलना चाहता हूँ
","i want to meet you
"
"And just for reference , क्या किसी को अच्छी caves पता हैं where you can sit and work ?
","And just for reference , does anyone know good cafes where you can sit and work
"
"Naira is approx 45 against dollar .
","Naira is approx 45 against dollar .
"
"मिल भी नहीं अभी तो किधर मिलना है बेटा दादी मिल लेंगे
","didn't even meet hey where do you want to meet tell we'll meet
"
"4 दिन की छुट्टी है नै .. और जाने का मन हर जगह है
","Don't even have a 4 - day holiday .. and mind want to go everywhere
"
"एमी salman की वालोबासी ... i love u SALMAN
","i love salman .. i love you salman
"
"कुछ तो बात है बंदे में ... जो इतने लोगों के दिल में रहते हैं ...
","there is something in the person ... who lives in the hearts of so many people ...
"
"Back in form लग रहे हो
","You are looking back in form
"
"Salman sir every 1 says me your die heart fan , , but मैं your huge huge huge huge huge huge crazy crazy die heart fan of ours
","Salman sir , everyone says I am your die hard fan . But i am a huge and crazy die hard fan of yours .
"
"Salman भाई अगर आप ने अपनी movie में Babbu मान का song ले लिया तो कम से कम 20 लाख fan एक दिन में ज्यादा हो जायेंगे
","salman brother if you use babbu maan's song in your movie then you will gain 20 laakh fans in one day
"
"यह movie कोई muslim नहीं देखेगा क्यों कि यह movie चलने वाला नहीं है
","no muslim will watch this movie because it is not going to run
"
"Sallu 4 बज गए है आजा ओ न
","Sallu , it's 4 now . Please come .
"
"Trailer धांसू है भाई
","Trailer is awesome , bro .
"
"I like and love you salman khan और है क्या such में आप हमारी comment पढ़ते हों आप tv पर बोल रहे थे मैं सारे comment पड़ता हो या you ही fake रहे थे भाई ? ?
","i like and love you salman khan and yes do you read our comments you said on tv that you read all comments was that true or were you lying
"
"ok
","okkk
"
"इसी बहाने promote भी कर लो
","you should promote it with the same excuse
"
"8lez , आप fix gym बता दीजिये सर की कब अरे हो.आप fb प
","8lez tell us a fix time when you are coming on fb
"
"पड़े मत क्रियू
","Do not study
"
"sir क्या message करते करते मर जाऊँ
","sir should I die messaging you
"
"हैलो किया मैं मार . salman khan से बात कर सकता हूँ ? ?
","hello can i talk to you mr . salman khan ? ?
"
"सब यही बोले कि क्या question pooch रहे हियन
","Everyone said that what the question is asking
"
"So , I realised this last week की Bangalore में हर्शी'इस की chocolate ढूँढना बहुत ही मुश्किल है .
","So I realized this past week that it is very difficult to find Hershey's chocolate in Bangalore .
"
"तुम लोग busy हूँ शायद research में
","You may be busy in research
"
"Salute to indian army ... अगर india से कोई बच्चा चल जाते दिन pakistani army return नहीं करता ...
","salute to indian army . if a child from india had gone there then pakistani army would not have returned
"
"इस बार तेरी नई चलेगी
","this time yours wont work
"
"भाई पहरा khan को मैं हूँ ना की कानी की जरूरत है और वह मेरे पास है
","Bhai i am at fahara khan i should eat that and she is with me
"
"कवि बात करो
","kavi talk
"
"salman भाई शादी कब करोगे ?
","Salman Bhai when will you marry ?
"
"है भैय्या
","hi brother
"
"यार हमारे trek वाले कपड़ों में track-trousers exchange हो गये शायद
","Dude , our track trousers might have gotten exchaged in the trek clothes
"
"भाई इन सब को मिर्ची वाली समोसे खिलाओ बहुत चिल्ला रहे हैं
","Bhai give them spicy samosas they are shouting so much
"
"कुछ नहीं बस report send कर रहा था
","Nothing , I was just sending a report .
"
"Aah ?
","Aaahahh ?
"
"हा भाई हो गई party आज की
","yes bhai todays party is done
"
"चालू लड़की
","Playerette girl
"
"Serial
","Serial
"
