hi,en
"#MannKiBaat में pm बकवास करते रहते हैं और पूरा दिन बर्बाद कर देते हैं "" #aap की press conference बीच में ही काट देते हो क्यों ?
","PM talks rubbish in #MannKiBaat and waste the entire day "" whereas #aap you cut half the duration of your press conference , why ?
"
"@Being_Humor hahaha जिस number से message आया है उस पर कर के देख
","@Being_Humor hahaha try to do it on number which came from this message
"
"@Ra_Bies sir टोपी उतारने का इरादा नहीं था . Thanks :)
","@Ra_Bies sir did not have the intention to pick up the cap . thanks :)
"
"पैसे का खेल बाबू भइया , जमीर तो कब की बेच दी है .
","its a game of money , i sold the land already
"
"@dr_maheshsharma @pal_jagdambika Good Sir बस्ती district की जनता की और से आप को बहुत बहुत धन्यबाद
","@dr_maheshsharma @pal_jagdambika Good Sir a lot of thanks to you from people of bast district
"
"@IScreamPunday mandal आभारी _ / \ _
","@IScreamPunday mandal is greatful _ / \ _
"
"@tweeting_pal public पूरी तरह तारक चुकी है
","@tweeting_pal Public has become completely lewd .
"
"@friendlii_ghost कुछ नहीं भाई , सब एम् चेप रहे हैं
","@friendlii_ghost nothing man , everyone is just putting emojis .
"
""" आज मैं बोहोत खुश हो .. पहली बार सौ का note दिखाया भाईजान ने .. "" #TweetLikeAPakistani
",""" today i am very happy . for the first time i saw a Rs . 100 note .. "" #TweetLikeAPakistani
"
"Ravi Shastri waving बाद में गए तुमलोग में चला . #IndVsAuspic .twitter.com/5AvFqMZscW
","ravi shastri is waving hand ( for the expression ) that i am going you go to hell . #IndVsAuspic .twitter.com/5AvFqMZscW
"
"अभी तो party शुरू हुई है @BUnlimted
","The party has begin now @BUnlimited
"
"Guys मेरी profile picture कैसी leg रही है .. ? ? ?
","Guysss how is my profile picture looking .. ? ? ?
"
"@roflbaba दिल की तन्हाई को आवाज़ बना लेते हैं , दर्द जब हद से गुज़रता है 4 पैग चढ़ा लेते हैं .
","@roflbaba i make music out of emptiness in my heart , when pain crosses its limit i take 4 peg .
"
"ये देखो Sharma जी का लौंडा .. Videsh मैं PM बन गया .. https://twitter.com/IndiaTodayFLASH/status/649605553929371648 ...
","look at this , sharmaji's son became PM in foreign https://twitter.com/IndiaTodayFLASH/status/649605553929371648 …
"
"@Singhlicious अब तक single नहीं होते :'(
","@Singhlicious i would'nt been single till now :(
"
"दूसरों को बोलने से पहले खुद के गिरेबान मे देखना बेहतर होता है "" independent country me #SukmaAttack #UriAttack .. ? ? #CorruptSystem
","it is better to see in their own homes before advising others . #SukmaAttack #UriAttack in an independent country .. ? ? #CorruptSystem
"
"@Ra_Bies trump चाचा जीत गया सादा @heisenjit
","@Ra_Bies our uncle trump has won @heisenjit
"
"Adnan Sami : मुझको भी तो lift करा दे God : अपना weight मालूम है ?
","adnan sami : lift me also . god : do you know your weight ?
"
"डाट खुशी on guddu's face . . . when sir asked him to bring on chalk . . epic :d :d
","that happiness on guddu's face . . when sir asked him to bring chalk . . epic
"
"किसी but कर गए शालू सब ?
","what did salu sir say ?
"
"भाई hashtag के आगे डॉट लगाने की जरुरत नहीं https://twitter.com/EconomicTimes/status/808589780451786752 ...
","brother , no need to add a dot before hashtag https://twitter.com/EconomicTimes/status/808589780451786752 …
"
"शादी करूंगा तो उससे जो मुझे #GST का मतलब समझा सके . Tag a #GST understanding girl for me .
","if i'll ever marry then i'll marry the one who understand #GST . Tag a #GST understanding girl for me .
"
"full with mario only . . . . and उसकी gf is like बंदरिया
","full with mario only . and his girlfriend is like a monkey .
"
"RT @hushar_mulga : भाई अब कोई rahul Gandhi के बारे में मत पूछना ... #RahulOnLeave Congress : http://t.co/isAIm9itAm
","RT @hushar_mulga : brother now no one should ask about rahul gandhi ... #RahulOnLeave Congress : http://t.co/isAIm9itAm
"
"#GST is The new Duckworth Lewis method . जो आज तक किसी को समझ नहीं आया
","#GST is The new Duckworth Lewis method . , which no one has understood till date .
"
"सच कहा भाई , मर्द का दर्द मर्द ही समझ सकता है . https://twitter.com/NaughtyDew_/status/638378716708519936Â â € ¦
","Truth told brother , only man can understand the pain of man . Http : / / twitter.com/naughatidev_/states/638378716708519936…
"
"@RadheMaa Nitish का यही नारा , कहूंगा और खाने दूँगा #NitishKaChehraDiveshSehra
","@RadheMaa this is nitish's slogan , i will eat and will let everyone ear #NitishKaChehraDiveshSehra
"
"आजकल कोई fight भी नहीं करता . कहां मर गए सब ?
","nowadays nobody even fight . where have all died ?
"
"@indiantweeter भाई किसी ने नहीं देखा . क्यों चाह रहा है कि कोई तेरे नाम की सुपारी दे दी ! @facepalm92
","@indiantweeter brother , Nobody have seen it . Why do you want somebody to execute you ! @facepalm92
"
"@ra_bies haha अरे नहीं भाई , कुछ खास लोगों का खयाल रखना पड़ता है :) @ashutosh83b
","@ra_bies haha no brother , need to take care of some special people @ashutosh83b
"
"lol super awkward if its hella foggy at rim tomorrow and the games suppose to be on tv lol uh . . where's the ball ? lol
","lol ! super awkward if its extremely foggy at rim tomorrow and the games suppose to be on tv . lol ! where's the ball ? lol !
"
"@thisisAparajita सही है :(
","@ Thesisparjita is correct :(
"
"झूठे Nike की लो या Reebok , original तो @flipkart से ही मिलेगा #BilkulPakkapic .twitter.com/B3VlhENjqM
","even if you purchase shoes from nike or reebok , original shoes you get only from @flipkart #BilkulPakka pic.twitter.com/B3VlhENjqM
"
"@ppritam009 नहीं भाई . कम ही आता हूँ मैं तो mentions ज्यादा दीखता नहीं .
","@ppritam009 no brother . i usually don't get online much , i just come here to see the mentions .
"
"@tehseenp Rahul gandhi Parliament में सोने से अच्छा घर में सो जाऊँ #RahulOnLeave
","@tehseenp rahul gandhi : it's better to sleep at home that in the parliament . #RahulOnLeave
"
"फराज khan देख कितनी demand थी इसकी . . . :p
","see faraz khan , he was in so much demand .
"
"@Hassoo84 haha कोशिश ... अच्छा कोशिश करती हूँ Ã ° Å ¸ â "" ¢ Ë † @OmamaGhauri
","@ Hassoo 84 haha ​ ​ koshishh ... Accha koshish kerti hu ðŸ ™ ˆ @OmamaGhauri
"
"@someUSER best year ever it will be ! i am tossing the idea of hawaii around for mid जन to mid feb . but california dreaming for sure
","@someUSER best year ever it will be ! i am tossing the idea of hawaii around for middle of january to middle of february , but dreaming for california for sure .
"
"wait न करो भाई .. जल्दी से आ जाओ
","dont make me wait . just come now .
"
"आज Monday है , सब एम् कर सकते हैं .
","Today , it is Monday . All can do emotional today .
"
"ये क्या बात कर रहे हो ? हम आयेंगे tuitions लेने . @Alahdin
","what are you saying ? we will come to take tutions . @Alllahdin
"
"@oshowed सही बोल रहा है :/
","@oshowed saying the right thing .
"
"@BabaBenarasi भैया ब्याह हो गया है लड़की का .. Haha
","@BabaBenarasi brother , the boy is already married . haha !
"
"still time to order your #halloween treats ! deadline : 2pm cost today ( with overnight shipping ) to arrive tomorrow ! - - - & gt
","http / URL
"
"Respected sir आप आज पूरे Bharat की उम्मीद हो ... एक नया सवेरा अपनी ही जनता को दिखाया है ... आप धूप भी निकालिए ...
","Respected sir today you are hope of all nation ... you have shown a new dawn to the people ... now let the sunshine appear ...
"
"@geonews_urdu जब misbah नहीं खेलते तो team 200 भी cross नहीं करती ... shoib akhtr personal होरही है
","@geonews_urdu when misbah do not play then even not cross 200 . shoaib akhtar is getting personal
"
"बच्चे बड़े हो गए हैं .. Parthiv नहीं ..
",")
"
"dd national had कब आएगा ? ?
","when will dd national hd come ?
"
"OMG किसी ने RT spree दिया सालों बाद .. Thanks @SahiDisha * खुशी के आंसू * pic.twitter.com/P75DZ5jPkk
","OMG someone spreed RT after years ... Thanks @SahiDisha * tears of happiness * pic.twitter.com/P75DZ5jPkk
"
"Porn है जो सपनों में आया .
","porn is what came in dreams
"
"कोरा कागज था ये मान मेरे , लिख दिया नाम इस पे बारह - तेरा .
","my mind was like a plain paper , wrote twelve thirteen names on it
"
"@Mad_Mommy_ MOBILE नहीं है , LOVE से थोड़ा आता है ?
","@Mad_Mommy_ i don't have mobile but i know how to love
"
"it is similar to . . कुछ ठंडा या गर्म खाने से अगर आपके दांतों में तेज झनझनाहट होती है तो उसे हम ' sensitivity ' कहते हैं :p
","it is similar to .  . it is sensitivity when you feel your teeth tingle when you eat something hot or cold .
"
"@pragyas1192 @coochilost @vklovesfk may be he loved that cation ... बाबा को खुद की तारीफ बहुत पसंद है
","@ Pragyanas 1192 @Suchilost @VakaloWesfakMy Be Hey Loved That Catian ... Baba loves his praise
"
". @Tweetiapa प्यार बहोत है रे , RT चाहिए
",". @Tweetiapa lots of love but want rt .
"
"@Oinkoo हमारे यहाँ तो रात को ही हो गई . भाई @AskThePankaz थोड़ा state-wise time divide कर जी प्राय किया कर
","@Oinkoo that hapened the night @AskThePankazzz do divide time a bit state-wise , do pray
"
"@Ra_Bies इसको बढ़ाकर 25 + कर दो
","@Ra_Bies tie him and make him 25 +
"
"इस page की post पर जो सबसे पहली comment करता है . . . use भी 26 january पर award देकर सम्मानित करना चाइये :p
",")
"
"अब इसमें फसी की क्या बात , चार बोतल vodka काम मौसी का रोज का . दक्षिण समझ कर दे देना .
","Now what about the money in this , four bottles of vodka work , Maushi's daily . Giving away as Dakshina .
"
"Deepak "" जी channel को कितना fund दिया है congress ने ? 2006 में ameithi rape case क्यों नहीं discuss किये कभी ?
","deepak sir , congress had given many funds to channel # but why didn't you discussed about ameithis rape case in 2006
"
"@LoKarDi_RT तुम्हारे ही complaint देनी थी , बस होगया
","@LoKarDi_RT Only your complain was remaining , almost done .
"
"@twinitisha अरेरे क्या हुआ ?
","What happened ? @twinitisha
"
"नींद चुरा के रातों में , तुमने बातों बातों में , देखो बात बदल दी है http://w.youtube.com/watch?v=mk1Eemh2jfM
","you stole my sleep at nights , you did this through your conversations , you have changed the topic http://www.youtube.com/watch?v=mk1Eemh2jfM
"
"wishing & handel record song with ricky martin , jlotimes of indiathe reggaeton duo wishing & handel announced monday ...http/URL
","wisin and yandel record song with ricky martin , the times of india the reggaeton duo wisin and yandel announced monday
"
"Eve बाहर आओ , Adam मिलने आया है . #ObviousPun
","eve come out , adam has come to meet . #ObviousPun
"
"गणतंत्र divas के लड्डू वाह भाई क्या बात क्या बात क्या बात . . .
","The sweet distributed on Republic Day was awesome !
"
". @sagarikaghose बहन इस topIc पे @RanaAyyub सारी गालियाँ already ली जा चुकी है .. अब क्या लेने आये हो यहाँ
","@sagarikaghose sister , @RanaAyyub has already taken all the swears on this topic , what have you come to take now .
"
"Sunil Shetty को निकाल के भाई को hero लेलिया !
","sunil shetty was removed and brother was selected as the hero !
"
"#MahaShivratri May the Lord bless all . Nagendra Haraya_MS Subbulakshmi_Adi Shankaracharya : http://t.co/KzWJGtm6YH via @YouTube
","#MahaShivratri may the lord bless all . nagendra haraya_ms subbulakshmi_adi shankaracharya : http://t.co/KzWJGtm6YH via @YouTube
"
"आप गलत न थी , न हो , न ही होगी . भाई आप की शादी का इन्तिज़ार पूरे world को है . कब super duper news दे रहे हो आप .
","you were not wrong , nor is and never will be .. brother , whole world is waiting for your marriage . when are you giving this super duper news .
"
"auntie ये छोरा थोड़ा बदतमीज होगया है . @MeetUunngLee
","aunty this boy has became very mannerless @MeetUunngLee
"
"@Shahrcasm जब तक सूरज चांद रहेगा ..
","@Shahrcasm until there are moon and sun .
"
""" बेटा 45 का हो गया आज तो .. अब छोटे Bheem को छोड़ और छोटी बहू को घर ले आ .. "" #VishwaPappuDiwaspic .twitter.com/UUAfvBBaxX
",""" son , you have turned 45 today . leave small bheem and bring a daughter-in-law to our house . "" #VishwaPappuDiwas pic.twitter.com/UUAfvBBaxX
"
"जिधर देखता हूँ . wherever i hear , हर तरफ सिर्फ kejriwal . इस लिये सब बोलो . 5साल kejriwal
","wherever i see , wherever i hear there's kejriwal . that's why let's all say "" kejriwal for 5 years ""
"
"इस gag से पता चल गया कि faisal भाई के हाथ हिंदी में थोड़ी tight है . . . ( it's दर्पण and not दरपन )
","- ) :p :p
"
"दूसरों का मार के बना था , दूसरों का मारने के चक्कर में फसा ...
","got the name by beating others , got trapped because of others '
"
"8 bit game खरीदने के लिए बहुत पापड़ बेलने पड़े थे घर वालों के सामने . . . . . 3 :)
","it took a lot of struggle in front of the family to buy an 8 bit game
"
"Nothing is bigger than COUNTRY हम इंडियावाले जो खुशी INDIA की जीत में मिलती वो और कहीं नहीं ðŸ ˜  ðŸ ˜  JAI HIND #IndvsSA #IndWins
","Nothing is bigger than country . We Indians , the happiness that we get in India's victory cannot be found anywhere else . JAI HIND #IndvsSA #IndWins
"
"@titincanti @wayou14 हाय . टीटीएन
","@titincanti @wayou14 i have . titin
"
"RT @ashutosh83B : Murderous assault on AAP MLA , Kartar Singh Tanwar . Chhatarpur . Driver is injured . Attackers were carrying pistol . Kartar i
","retweet @ashutosh83B : murderous assault on AAP MLA , kartar singh tanwar . chhatarpur . driver is injured . attackers were carrying pistol . Kartar i
"
"Joy of Mahashivratri ... हर हर Mahadev ..
","Joy of Mahashivratri . Hail Lord Mahadev .
"
"@nickhunterr hahaa .. मतलब अब date याद दिलाओगे @twinitisha
","@nickhunterr hahaa .. Now you will make me remember the date @twinitisha
"
"FTII का एक भी बुड्ढा आया #MarchForIndia में यह सब फूँक के सो रहे हैं ?
","did any old man came form FTII in #MarchForIndia or all are sleeping after blowing /
"
"यह तुम्हारी DP को क्या होगया है ?
","what has happened to your dp ?
"
"Sir ऐसे मत बोलो ना , वहां एक करोड़ की आबादी है . यहां CP में उतने लोग शाम में घुमने आठव है .
","sir don't speak like this , there are population of one crore . here in CP the same amount of people used to come for evening walk .
"
"आज फिर जीने की तमन्ना है , आज फिर मरने का इरादा है .
","today i have desire to live , today i have intentions to die .
"
"पहले रोज़ तू रख ले फिर eid मनाना ...
","first keep the fast then celebrate eid ...
"
"Don't understand these high five washrooms in 5 stars , भाई हाथ कहां ढोना है और सु कहाँ करनी ?
","I do not understand these hifi washrooms in 5 star hotels , brother , where should i wash my hands and where should i pee .
"
"@Dishasatra aha @ROFLaaLa Sunday के लिए कौनसी दारू पढ़ी है ?
","@Dishasatra aha @ROFLaaLa which alcohol is present for sunday ?
"
"@TheRahulMahajan Mumbai जाने की जल्दी है .. Rocket पीछे है
","@TheRahulMahajan if you want to reach very early . a rocket is lying besides you
"
"सच्चाई की जीत होगई * आँखों में आँसू *
","truth won , and it lead to my happy tears .
"
"This movie is कुछ कुछ होता है . #FirstBollywood https://t.co/VdCe7ePsq3
","this movie is kuch kuch hota hai . #FirstBollywood https://t.co/VdCe7ePsq3
"
"शायद आप busy हो .. कोई बात नहीं हम समझ ते हैं
","may be you were busy . it is okay . i understand .
"
"@LeftArmOver_ watermark भी कर दिए हों . ढूंढ के मरेगा
","@LeftArmOver_ you have watermarked also . you will find and kill
"
"किस किसको प्यार करूँ - Official Trailer - Kapil Sharma , Arbaaz Khan , Eli Avram & Manjari Phadnis http://t.co/XDhFJyi8jQ
","who all to love - official trailer - kapil sharma , arbaaz khan , eli avram & manjari phadnis http://t.co/XDhFJyi8jQ
"
". @kamaalrkhan बहुत ही नंगा आदमी है यार तू
",". @kamaalrkhan You are such a naked person .
"
"आपके द्वारा dial किया गया number किसी और को लग गया है , तुम्हारा number कभी नहीं आएगा .
","the number dialled by you has reached someone else . your number is never going to come .
"
"@MeThePooh इस ज़माने जो करें तांत्रिक पर विश्वास , वो क्या घंटा कर पाएंगे bihar का विकास #BJPAheadMGBDead
","@MeThePooh people who believe in magic in this generation will not be able to develop bihar #BJPAheadMGBDead
"
"यह भाग टांगने का style और answer न पता होने पे book से मुंह छुपाने वाले शान ... वाह भाई वाह ... !
","The style of hanging the bag and the mouth concealer from the book without knowing the answer . . . He is the brother . . . !
"
"अब 4 40 हो गए हैं ...
","it's 4.40 now
"
"victor crush is happy about his contract negotiations with the giants . tuesday on his weekly http / URL
","victor cruz is happy about his contract negotiations with the giants . tuesday on his week
"
""" पैसे देकर तो कोई भी जीत जाए "" ~ CSK fans and AAPtards #IPLFinal
",""" Anyone wins by paying "" ~ CSK fans and AAPtards
"
"@engg89 cheers . जय Maharashtra ! _ / \ _
","@engg89 cheers . Live Long Maharashtra .
"
"@MeetUunngLee ये ही हालत है but अभी hotness है तो है .
","@MeetUunngLee this is the condition but still got hottness
"
"@TweetErrant आज खाने में क्या खाया
","@TweetErrant today , what you had in food ?
"
"भाई आपसे बात करने को कितना wait किया है please ... भाई please talk to me I need your help ... please मैं आपसे एक बार बात करना चाहती हूं please talk तो मैं ... भाई pipes help me please
","Brother I have waited for so long to talk to you , please . Brother please talk to me , I need your help . Please I want to talk to you once , please talk to me . Brother please help me .
"
"यह सब पढ़ने से पहले मेरी आँखें क्यों नहीं फूट gayihttps :/ / twitter.com/meDigitalGanesh/status/868125471636164610Â â € ¦
","before reading all this , why didn't my eyes come off ? https://twitter.com/meDigitalGanesh/status/868125471636164610Â â € ¦
"
"@scratchysingh ऐसे करेगा मेरे साथ ? वो भी monday को ? :'(
","@scratchysingh will you do this to me ? even on monday ?
"
"@Sunil_Dixit_15 @sanjivsinha73 नहीं kothewali भी इसे अच्छा होता है
","@Sunil_Dixit_15 @sanjivsinha73 no , even prostitutes are better than this .
"
"@BeSharmaji इसीलिए मैंने bike खरीदी
","@BeSharmaji i bought bike for this reason
"
"#Notebandi माँ ने जितने पैसे पापा की जेब खटके बचाए "" use bank में जमा कराना पड़े 0 अब interest भी मिल रहा है .. I support note ban
","#Notebandi whatever money mom stole from dad had to be deposited in banks , now we are also getting interest on it .. I support note ban
"
"इससे कहते हैं tolerance . Krisha भाई से सीखो . https://twitter.com/Atheist_Krishna/status/702457562591920128 ...
","this is called tolerance . learn from krishna brother . https://twitter.com/Atheist_Krishna/status/702457562591920128 …
"
"@newton3G धन्यवाद भाई :)
","@network3G thanks brother :)
"
"यार guddu बिल्कुल बचपन की यादें तटरों-ताज़ा कर देते हैं . . missing my childhood . . . :(
","guddu dear , these childhood memories really freshen up the mood . i miss those times .
"
"देखते ही देखते आपका score 60 % से अभी 39 पे आ गया and MY LOVE #MSD भाई का 20 पी से 42 आ गया #Legendforever #MSD
","while watching your score came down from 60 % to 39 and my love #MSD your score got up to 42 from 20 #Legendforever #MSD
"
"आज रात तो इसी से काम चला @DOCTORATLARGE
","tonight you work with this @DOCTORATLARGE .
"
"@pranavsapra धन्यवाद भाई :)
","@pranavsapra thank you brother .
"
"थोड़ा उसे तो कर के देखो भाई . सही price लगा लेंगें . बोहनी कर dohttps :/ / twitter.com/ibnlive/status/686867821997850624 ...
","Try using it a bit brother , I will make it reasonable . Help in making the first transaction . https://twitter.com/ibnlive/status/686867821997850624
"
"@Hbddorku भाई क्या कर रहा है . रुक जा
","@Hbddorku brother what are you doing . wait
"
"#GST के लिये रात 12 बजे Parliament खोला जाता "" है लेकिन किसानों के लिए एक मैं बात नहीं करने देते : Rahul Gandhi in Banswara ( Rajasthan )
","#the parliament is being opened at 12 but no one wants to speak about farmers for even a minute : Rahul Gandhi in Banswara ( Rajasthan )
"
"@ देगी Raja-Rahul Gandhi की पोल accumulate हो गए थे . अगर वह नहीं लेते तो laps हो जाती #WhereIsRahulGandhi #WhereIsRahul
","@ Deggii Raja - rahul gandhi's pl got accumulated . if he wouldn't have taken it , he would have lapsed . #WhereIsRahulGandhi #WhereIsRahul
"
"@kitAnurag Haha , तेरे लिए तो almost everyday की बात होगी . मेरे साथ कभी कभी होता है .
","@kitAnurag it might been the regular thing for you . I face it rarely .
"
"@gappistanradio Meanwhile Faridabadi , ah ! Daily का routine है , आज jogging करते हुए जाऊंगा .
","@GappistanRadio manwhile faridabadi , this is my daily routine , today i will go with jogging .
"
"Almond की aashahttps :/ / twitter.com/sagarcasm/status/722264502566150144 ...
","hope of almond https://twitter.com/sagarcasm/status/722264502566150144 …
"
"@doubtinggaurav level बाधाओं .. कम से कम 400 % .. Kejriwal से सीखो
","@doubtinggaurav improve your level , only care about your work 400 % , learn it from kejriwal
"
